x,y
169,57
169,59
171,59
172,60
172,57
x,y
169,58
170,57
171,57
172,58
171,59
170,59
x,y
87,45
86,46
85,46
84,47
84,66
82,68
82,69
81,70
81,97
82,98
82,107
88,107
88,106
90,104
92,106
92,107
125,107
126,106
130,106
131,105
131,104
132,103
135,106
143,106
144,105
144,104
145,103
148,106
155,106
157,108
157,114
155,116
154,116
154,119
155,119
157,121
157,136
158,137
158,140
155,143
154,143
154,145
155,145
158,148
158,153
155,156
155,163
152,166
151,166
150,165
149,165
148,164
148,163
145,163
144,164
144,165
143,166
140,166
139,165
139,164
138,163
138,159
137,160
135,160
135,161
134,162
133,162
131,160
130,160
129,159
128,159
127,160
126,160
124,162
123,162
121,160
67,160
66,161
59,161
56,158
56,157
55,158
54,157
54,158
53,159
53,160
52,161
50,159
50,158
41,158
41,160
40,161
40,168
41,169
41,171
48,171
49,170
50,170
53,167
54,167
55,168
56,168
57,169
57,170
60,170
61,169
61,168
62,167
64,167
66,169
66,171
67,172
67,174
69,174
70,173
70,172
71,171
72,171
73,170
73,169
75,167
76,168
76,169
77,170
79,170
82,167
88,167
90,169
90,170
103,170
104,169
105,169
107,167
108,167
109,168
109,169
110,170
111,170
112,171
112,172
113,173
115,173
116,172
116,171
117,170
120,170
121,169
140,169
141,170
141,171
142,172
145,172
145,170
146,169
147,169
148,170
148,171
149,172
151,172
152,171
152,170
153,169
156,169
159,172
161,172
161,168
164,165
164,163
161,160
161,154
163,152
164,152
164,150
161,147
162,146
163,146
164,145
164,130
163,129
162,129
161,128
161,127
163,125
163,124
164,123
163,122
163,95
166,92
166,84
165,83
164,83
163,82
163,81
164,80
165,80
166,79
166,77
165,77
163,75
166,72
166,53
165,52
165,50
164,50
162,48
162,45
161,46
160,45
160,46
159,47
159,61
160,62
160,98
159,99
147,99
146,100
96,100
95,99
95,98
94,98
92,96
92,95
91,94
91,48
90,47
90,46
89,46
88,45
x,y
86,46
87,45
88,45
91,48
91,94
92,95
92,97
93,98
94,98
95,99
95,100
146,100
147,99
160,99
160,62
159,61
159,47
160,46
161,46
162,47
162,49
163,50
164,50
165,51
165,52
166,53
166,71
163,74
163,76
164,77
165,77
166,78
164,80
163,80
163,83
164,83
166,85
166,91
163,94
163,122
164,123
161,126
161,129
162,129
164,131
164,144
162,146
161,146
161,148
164,151
163,152
162,152
161,153
161,160
162,161
162,162
164,164
162,166
162,167
161,168
161,171
160,172
157,169
152,169
152,170
150,172
148,170
148,169
145,169
145,171
144,172
143,172
140,169
121,169
120,170
116,170
116,171
114,173
112,171
112,170
111,170
109,168
109,167
106,167
103,170
91,170
90,169
90,168
89,167
81,167
78,170
76,168
76,167
74,167
74,168
71,171
70,171
70,172
68,174
67,173
67,172
66,171
66,168
65,168
64,167
62,167
59,170
58,170
57,169
57,168
55,168
54,167
53,167
52,168
51,168
48,171
42,171
41,170
41,169
40,168
40,161
41,160
41,159
42,158
49,158
50,159
50,160
51,161
53,161
53,160
55,158
57,160
58,160
59,161
66,161
67,160
120,160
122,162
125,162
128,159
129,159
132,162
135,162
135,161
136,160
137,160
138,161
138,163
139,164
139,166
144,166
144,165
146,163
147,163
148,164
148,165
150,165
151,166
152,166
153,165
154,165
154,164
155,163
155,157
157,155
158,155
157,154
158,153
158,148
157,147
157,146
156,145
155,145
154,144
155,143
156,143
157,142
157,141
158,140
158,137
157,136
157,120
156,120
154,118
154,117
155,116
156,116
157,115
157,107
156,107
155,106
149,106
146,103
144,103
144,104
142,106
136,106
134,104
133,104
132,103
131,103
131,104
129,106
126,106
125,107
93,107
92,106
92,105
91,104
89,104
88,105
88,106
87,107
83,107
82,106
82,98
81,97
81,70
84,67
84,47
85,46
x,y
85,88
85,91
88,91
88,88
x,y
85,89
86,88
87,88
88,89
88,90
87,91
86,91
85,90
x,y
42,45
41,46
40,46
40,47
39,48
39,62
40,63
40,156
41,156
40,155
40,63
39,62
39,48
42,45
81,45
82,46
82,45
